model,episode_key,truth,prediction,correct,confidence
random_forest,manifest::research_ball_r1_manual_floor::roll-manual-light-r01,ROLL_OR_SETTLE,TRACK_STEP_DROP,0,0.502479240132
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r07,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.478538297502
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.700689297354
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r01,ROLLING_PICKUP,ROLLING_PICKUP,1,0.560324086948
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r08-replacement,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.504070454176
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r01,COLLISION_RAIL,COLLISION_RAIL,1,0.774241520031
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.646990947283
random_forest,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r01,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.575266552376
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r07,ROLLING_PICKUP,ROLLING_PICKUP,1,0.663801560316
random_forest,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r10,COLLISION_RAIL,COLLISION_RAIL,1,0.671221677539
random_forest,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r08,ROLLING_PICKUP,ROLLING_PICKUP,1,0.857037118847
random_forest,manifest::research_ball_r1_manual_floor::roll-manual-medium-r01,ROLL_OR_SETTLE,TRACK_STEP_DROP,0,0.389567412455
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.670871622372
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.7054166671
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r10,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.709818581781
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r09,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.498643905961
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,ROLL_OR_SETTLE,TRACK_STEP_DROP,0,0.434581342706
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r08,COLLISION_RAIL,COLLISION_RAIL,1,0.767071331346
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r05,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.788969101765
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r02,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.517410171196
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r05,COLLISION_RAIL,COLLISION_RAIL,1,0.960886667099
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.564256986835
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.751126774362
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.791213052541
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r03,COLLISION_RAIL,COLLISION_RAIL,1,0.967029275776
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.695866492773
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.408489741663
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.647206639386
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r10,ROLLING_PICKUP,ROLLING_PICKUP,1,0.757628068015
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r06,ROLLING_PICKUP,ROLLING_PICKUP,1,0.694770471437
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.511275929432
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r04,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.578741683755
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r09,COLLISION_RAIL,ROLL_OR_SETTLE,0,0.713774756184
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r02,COLLISION_RAIL,COLLISION_RAIL,1,0.774928787486
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r09,ROLLING_PICKUP,ROLLING_PICKUP,1,0.381922586639
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r06,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.561385860485
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r03,ROLLING_PICKUP,ROLLING_PICKUP,1,0.647416007692
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.697919885163
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r03,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.400540725615
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r04,COLLISION_RAIL,COLLISION_RAIL,1,0.856968325987
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.608664169096
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r04,ROLLING_PICKUP,ROLLING_PICKUP,1,0.793284115461
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r02,ROLLING_PICKUP,ROLL_OR_SETTLE,0,0.377200494443
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r07,COLLISION_RAIL,COLLISION_RAIL,1,0.885364564428
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.760318216665
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.620078638391
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r06,COLLISION_RAIL,COLLISION_RAIL,1,0.90740184513
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r05,ROLLING_PICKUP,ROLLING_PICKUP,1,0.711356170599
extra_trees,manifest::research_ball_r1_manual_floor::roll-manual-light-r01,ROLL_OR_SETTLE,TRACK_STEP_DROP,0,0.393543683271
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r07,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.448274603044
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.767275408852
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r01,ROLLING_PICKUP,ROLLING_PICKUP,1,0.606852270763
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r08-replacement,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.473185616999
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r01,COLLISION_RAIL,COLLISION_RAIL,1,0.702943684643
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.683155639794
extra_trees,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r01,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.658127410097
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r07,ROLLING_PICKUP,ROLLING_PICKUP,1,0.630757659234
extra_trees,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r10,COLLISION_RAIL,COLLISION_RAIL,1,0.677112479475
extra_trees,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r08,ROLLING_PICKUP,ROLLING_PICKUP,1,0.808805591565
extra_trees,manifest::research_ball_r1_manual_floor::roll-manual-medium-r01,ROLL_OR_SETTLE,TRACK_STEP_DROP,0,0.398698875207
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.672487855327
