model,episode_key,truth,prediction,correct,confidence
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r06,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.999264753194
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r09,ROLLING_PICKUP,PICKED_UP_CARRIED,0,0.813544689477
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r06,TRACK_STEP_DROP,ROLLING,0,0.824761905601
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-host-audit.jsonl,STATIONARY,STATIONARY,1,0.999465871237
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r03,ROLLING_PICKUP,ROLLING_PICKUP,1,0.999681950573
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r09,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.998716986084
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.9-test-auto-frozen.jsonl,HANDLING_NO_LIFT,PICKED_UP_CARRIED,0,0.999989262731
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r01,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.999999252663
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,ROLLING,ROLLING,1,0.924969339626
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/pickup-carry-001.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.999880415741
linear_lda_shrinkage,manifest::research_ball_r0_stationary::stationary-o1-r01,STATIONARY,STATIONARY,1,0.99954226604
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r09,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.999485980818
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r03,TRACK_STEP_DROP,PICKED_UP_CARRIED,0,0.839886327169
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r04,COLLISION_RAIL,COLLISION_RAIL,1,0.999999999995
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,ROLLING,ROLLING,1,0.995224738336
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r04,ROLLING_PICKUP,ROLLING_PICKUP,1,0.99999999269
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r10,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.99981573591
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r05,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.999999807104
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r02,ROLLING_PICKUP,ROLLING_PICKUP,1,0.999908750235
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.996417349704
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.8-test-research-frozen.jsonl,STATIONARY,STATIONARY,1,0.99948760717
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-confirm-frozen.jsonl,STATIONARY,STATIONARY,1,0.999479836209
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r07,COLLISION_RAIL,COLLISION_RAIL,1,1
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,ROLLING,ROLLING,1,0.995583944977
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-handling-002-frozen.jsonl,STATIONARY,STATIONARY,1,0.999484282631
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,ROLLING,ROLLING,1,0.989310392224
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-battery-swd-frozen.jsonl,STATIONARY,STATIONARY,1,0.999474720523
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r02,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.918556885866
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r06,COLLISION_RAIL,COLLISION_RAIL,1,1
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-window.jsonl,STATIONARY,STATIONARY,1,0.999479576936
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.86672923097
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r05,ROLLING_PICKUP,ROLLING_PICKUP,1,0.999999999837
linear_lda_shrinkage,manifest::research_ball_r1_manual_floor::roll-manual-light-r01,ROLLING,TRACK_STEP_DROP,0,0.910379238669
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r07,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.711957459478
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r02,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.9988912485
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,ROLLING,ROLLING,1,0.991089881105
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r03,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.99999984083
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r01,ROLLING_PICKUP,TRACK_STEP_DROP,0,0.510790354046
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-001.jsonl,HANDLING_NO_LIFT,STATIONARY,0,0.997582786368
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.999973256308
linear_lda_shrinkage,manifest::research_ball_r0_stationary::stationary-o2-r01,STATIONARY,STATIONARY,1,0.999386050293
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r08-replacement,TRACK_STEP_DROP,ROLLING,0,0.772580940401
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r10,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.999990068144
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r01,COLLISION_RAIL,COLLISION_RAIL,1,0.999999999959
linear_lda_shrinkage,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,ROLLING,ROLLING,1,0.874636324302
linear_lda_shrinkage,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.995861777843
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r01,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.567582677203
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r07,ROLLING_PICKUP,ROLLING_PICKUP,1,0.999999627358
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r10,COLLISION_RAIL,COLLISION_RAIL,1,1
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r08,ROLLING_PICKUP,ROLLING_PICKUP,1,0.999920292221
linear_lda_shrinkage,manifest::research_ball_r1_manual_floor::roll-manual-medium-r01,ROLLING,TRACK_STEP_DROP,0,0.801676998305
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r07,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.9963656518
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,ROLLING,ROLLING,1,0.54146160134
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r07,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.999995734375
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.996432350531
linear_lda_shrinkage,archive::data/01_early_firmware_and_motion_tests/pickup-carry-002.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.999879352386
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r07,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.999440264094
linear_lda_shrinkage,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r08,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.990824805482
rbf_svm,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-001.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.825886079932
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,ROLLING,TRACK_STEP_DROP,0,0.582590805543
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-tilted-003-frozen.jsonl,STATIONARY,STATIONARY,1,0.606916292142
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r10,TRACK_STEP_DROP,ROLLING,0,0.638057544611
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r09,TRACK_STEP_DROP,ROLLING,0,0.661624125892
rbf_svm,archive::data/01_early_firmware_and_motion_tests/pickup-carry-003.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.584370902057
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,ROLLING,PICKED_UP_CARRIED,0,0.848742294955
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r08,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.618632139342
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,PICKED_UP_CARRIED,IMPACT_TAP,0,0.259270604663
rbf_svm,manifest::research_ball_r1_manual_floor::armed-stationary-smoke-r01,STATIONARY,STATIONARY,1,0.611153856655
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-test-research-frozen.jsonl,STATIONARY,STATIONARY,1,0.6076060088
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.11-battery-auto-frozen.jsonl,HANDLING_NO_LIFT,STATIONARY,0,0.623605630831
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.818550767471
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.818157026594
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r04,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.835637715859
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r04,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.839555839899
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r08,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.863876695376
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r05,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.858645812962
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r03,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.85737710535
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-retry-smoke.jsonl,STATIONARY,STATIONARY,1,0.603857727811
rbf_svm,manifest::research_ball_r1_manual_floor::pickup-carry-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.733535980113
rbf_svm,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-002.jsonl,HANDLING_NO_LIFT,IMPACT_TAP,0,0.553863992722
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-post-confirm.jsonl,STATIONARY,STATIONARY,1,0.605817965571
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r08,COLLISION_RAIL,COLLISION_RAIL,1,0.71827656179
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r03,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.829651812727
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r05,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.852808743625
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r09,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.700284872857
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r05,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.322863811609
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r02,TRACK_STEP_DROP,IMPACT_TAP,0,0.3088130547
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r06,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.868950941721
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r05,COLLISION_RAIL,COLLISION_RAIL,1,0.684511331024
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,ROLLING,STATIONARY,0,0.649232284143
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r06,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.729642803751
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,ROLLING,ROLLING,1,0.603969395687
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,ROLLING,TRACK_STEP_DROP,0,0.575607582558
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r03,COLLISION_RAIL,COLLISION_RAIL,1,0.691038132571
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.76500030132
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-smoke.jsonl,STATIONARY,STATIONARY,1,0.604475400804
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-test.jsonl,STATIONARY,STATIONARY,1,0.603498602741
rbf_svm,manifest::research_ball_r1_manual_floor::stationary-pre-r01,STATIONARY,STATIONARY,1,0.617219856246
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-frozen.jsonl,STATIONARY,STATIONARY,1,0.606204437171
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,ROLLING,ROLLING,1,0.62434345307
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r04,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.699471118617
rbf_svm,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r02.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.616135866585
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.732120841859
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,ROLLING,TRACK_STEP_DROP,0,0.390742728117
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,ROLLING,TRACK_STEP_DROP,0,0.481115504802
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-labelled-workflow-v0.1.5.jsonl,STATIONARY,STATIONARY,1,0.594378669029
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r10,ROLLING_PICKUP,ROLLING_PICKUP,1,0.418014275656
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r06,ROLLING_PICKUP,TRACK_STEP_DROP,0,0.311481379253
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r10,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.855076334115
rbf_svm,manifest::research_ball_r1_manual_floor::stationary-post-r01,STATIONARY,STATIONARY,1,0.619818327476
rbf_svm,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-002.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.386727653027
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,ROLLING,TRACK_STEP_DROP,0,0.517832343876
rbf_svm,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r01.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.880626471963
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.855623004254
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r02,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.581245160784
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r04,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.37201495535
rbf_svm,manifest::research_ball_r1_manual_floor::restrained-repeated-taps-r01,IMPACT_TAP,PICKED_UP_CARRIED,0,0.548920647851
rbf_svm,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-001.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.635343878872
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r09,COLLISION_RAIL,ROLLING,0,0.525852470551
rbf_svm,archive::data/04_roller_preliminary/roller-r0-stationary-o1-r01.jsonl,STATIONARY,STATIONARY,1,0.622111871411
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r02,COLLISION_RAIL,COLLISION_RAIL,1,0.538632544217
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.322424430917
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r06,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.839802502948
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r09,ROLLING_PICKUP,TRACK_STEP_DROP,0,0.263869840233
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r06,TRACK_STEP_DROP,ROLLING,0,0.628353843183
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-host-audit.jsonl,STATIONARY,STATIONARY,1,0.601184923538
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r03,ROLLING_PICKUP,ROLLING_PICKUP,1,0.551880054436
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r09,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.798649689271
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.9-test-auto-frozen.jsonl,HANDLING_NO_LIFT,PICKED_UP_CARRIED,0,0.866257619729
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r01,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.634612688981
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,ROLLING,ROLLING,1,0.615238123619
rbf_svm,archive::data/01_early_firmware_and_motion_tests/pickup-carry-001.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.631750671889
rbf_svm,manifest::research_ball_r0_stationary::stationary-o1-r01,STATIONARY,STATIONARY,1,0.617413800549
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r09,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.847471633996
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r03,TRACK_STEP_DROP,IMPACT_TAP,0,0.588566389798
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r04,COLLISION_RAIL,COLLISION_RAIL,1,0.693451614485
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,ROLLING,ROLLING,1,0.612082553922
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r04,ROLLING_PICKUP,ROLLING_PICKUP,1,0.583805076737
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r10,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.829297771266
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r05,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.725027670825
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r02,ROLLING_PICKUP,ROLLING,0,0.417419449965
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.850994980745
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.8-test-research-frozen.jsonl,STATIONARY,STATIONARY,1,0.60668860465
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-confirm-frozen.jsonl,STATIONARY,STATIONARY,1,0.605841352017
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r07,COLLISION_RAIL,COLLISION_RAIL,1,0.662464818455
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,ROLLING,ROLLING,1,0.61888650101
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-handling-002-frozen.jsonl,STATIONARY,STATIONARY,1,0.605989728827
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,ROLLING,ROLLING,1,0.585334798564
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-battery-swd-frozen.jsonl,STATIONARY,STATIONARY,1,0.603034118231
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r02,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.752760216443
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r06,COLLISION_RAIL,COLLISION_RAIL,1,0.671716493642
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-window.jsonl,STATIONARY,STATIONARY,1,0.605392058701
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,PICKED_UP_CARRIED,IMPACT_TAP,0,0.63789041335
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-slow-r05,ROLLING_PICKUP,ROLLING_PICKUP,1,0.56237069645
rbf_svm,manifest::research_ball_r1_manual_floor::roll-manual-light-r01,ROLLING,TRACK_STEP_DROP,0,0.341548262891
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r07,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.306145806569
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r02,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.8267051497
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,ROLLING,ROLLING,1,0.579436475794
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r03,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.703319601438
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-stress-r01,ROLLING_PICKUP,TRACK_STEP_DROP,0,0.492459171814
rbf_svm,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-001.jsonl,HANDLING_NO_LIFT,STATIONARY,0,0.444088988522
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.841689461424
rbf_svm,manifest::research_ball_r0_stationary::stationary-o2-r01,STATIONARY,STATIONARY,1,0.579893227683
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r08-replacement,TRACK_STEP_DROP,ROLLING,0,0.593254279387
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r10,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.489987326509
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r01,COLLISION_RAIL,COLLISION_RAIL,1,0.713006110578
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,ROLLING,ROLLING,1,0.548686368296
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.782552233788
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r01,TRACK_STEP_DROP,IMPACT_TAP,0,0.296388954765
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r07,ROLLING_PICKUP,ROLLING_PICKUP,1,0.436378338949
rbf_svm,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r10,COLLISION_RAIL,COLLISION_RAIL,1,0.387567267772
rbf_svm,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r08,ROLLING_PICKUP,ROLLING_PICKUP,1,0.522169387461
rbf_svm,manifest::research_ball_r1_manual_floor::roll-manual-medium-r01,ROLLING,TRACK_STEP_DROP,0,0.388586407783
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r07,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.844170606619
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,ROLLING,TRACK_STEP_DROP,0,0.496507864029
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r07,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.679802805434
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.846103659501
rbf_svm,archive::data/01_early_firmware_and_motion_tests/pickup-carry-002.jsonl,PICKED_UP_CARRIED,STATIONARY,0,0.631039126244
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r07,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.846076073031
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r08,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.715657486843
random_forest,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-001.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.739081686698
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,ROLLING,ROLLING,1,0.690022818162
