model,episode_key,truth,prediction,correct,confidence
rbf_svm,manifest::research_ball_r0_stationary::stationary-o1-r01,0,0,1,0.987918823312
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r09,1,1,1,0.968482326827
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,0,0,1,0.951303107307
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r10,1,1,1,0.988656007491
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r05,0,0,1,0.973824218096
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,1,1,1,0.980629459158
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.8-test-research-frozen.jsonl,0,0,1,0.987835197497
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-confirm-frozen.jsonl,0,0,1,0.987835197497
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,0,0,1,0.99065254002
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-handling-002-frozen.jsonl,0,0,1,0.98779383292
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,0,0,1,0.994892192292
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-battery-swd-frozen.jsonl,0,0,1,0.987806673086
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r02,1,1,1,0.957637039048
rbf_svm,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-window.jsonl,0,0,1,0.987806673086
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,1,1,1,0.982483677929
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r02,1,1,1,0.956188927802
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,0,0,1,0.988119991302
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r03,0,0,1,0.797790126106
rbf_svm,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-001.jsonl,0,0,1,0.989467782535
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,1,1,1,0.958526052351
rbf_svm,manifest::research_ball_r0_stationary::stationary-o2-r01,0,0,1,0.987350199445
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r10,0,0,1,0.984635579758
rbf_svm,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,0,0,1,0.987836986077
rbf_svm,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,1,1,1,0.984737489874
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r07,1,1,1,0.973101289293
rbf_svm,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,0,0,1,0.996316786863
rbf_svm,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r07,0,0,1,0.993359199497
rbf_svm,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r01,1,1,1,0.991523484976
rbf_svm,archive::data/01_early_firmware_and_motion_tests/pickup-carry-002.jsonl,1,1,1,0.943751848241
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r07,1,1,1,0.987762107016
rbf_svm,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r08,1,1,1,0.986921150367
random_forest,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-001.jsonl,1,1,1,0.714718065882
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,0,0,1,0.884388616633
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-tilted-003-frozen.jsonl,0,0,1,0.937315326404
random_forest,archive::data/01_early_firmware_and_motion_tests/pickup-carry-003.jsonl,1,1,1,0.735236300804
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,0,1,0,0.689339822236
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r08,0,0,1,0.889080888005
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,1,1,1,0.742072070644
random_forest,manifest::research_ball_r1_manual_floor::armed-stationary-smoke-r01,0,0,1,0.965505928384
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-test-research-frozen.jsonl,0,0,1,0.888050828626
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.11-battery-auto-frozen.jsonl,0,0,1,0.944060674506
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r01,1,1,1,0.938693944328
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,1,1,1,0.920513071104
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r04,1,1,1,0.87951861402
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r04,1,1,1,0.922797978321
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r08,1,1,1,0.944693699993
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r05,1,1,1,0.981254269028
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r03,1,1,1,0.888390333226
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-retry-smoke.jsonl,0,0,1,0.861608305766
random_forest,manifest::research_ball_r1_manual_floor::pickup-carry-r01,1,1,1,0.943903350469
random_forest,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-002.jsonl,0,0,1,0.598977644569
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-post-confirm.jsonl,0,0,1,0.778238379101
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r03,1,1,1,0.949651393721
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r05,1,1,1,0.918863469018
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r09,0,0,1,0.790827318899
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r06,1,1,1,0.988386016897
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,0,0,1,0.977683071132
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r06,0,0,1,0.750256122611
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,0,0,1,0.921501061701
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,0,0,1,0.970792641197
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,1,1,1,0.807102330949
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-smoke.jsonl,0,0,1,0.829414860915
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-test.jsonl,0,0,1,0.804595126676
random_forest,manifest::research_ball_r1_manual_floor::stationary-pre-r01,0,0,1,0.987363807676
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-frozen.jsonl,0,0,1,0.839508100652
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,0,0,1,0.93995947516
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r04,0,0,1,0.757831501618
random_forest,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r02.jsonl,1,1,1,0.642820313089
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,1,1,1,0.791375533801
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,0,0,1,0.980681244834
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,0,0,1,0.96250954392
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-labelled-workflow-v0.1.5.jsonl,0,0,1,0.781687411002
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r10,1,1,1,0.946435048468
random_forest,manifest::research_ball_r1_manual_floor::stationary-post-r01,0,0,1,0.994015287997
random_forest,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-002.jsonl,1,0,0,0.64739805508
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,0,0,1,0.929121363132
random_forest,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r01.jsonl,1,1,1,0.904432979234
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,1,1,1,0.953754692461
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r02,0,0,1,0.767345469271
random_forest,manifest::research_ball_r1_manual_floor::restrained-repeated-taps-r01,0,0,1,0.542506775368
random_forest,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-001.jsonl,1,0,0,0.795639432064
random_forest,archive::data/04_roller_preliminary/roller-r0-stationary-o1-r01.jsonl,0,0,1,0.990361068515
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,1,0,0,0.589353240871
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r06,1,1,1,0.968583003824
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-host-audit.jsonl,0,0,1,0.773472211671
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r09,1,1,1,0.789499644939
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.9-test-auto-frozen.jsonl,0,1,0,0.520656388548
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r01,0,0,1,0.692180207799
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,0,0,1,0.910550810568
random_forest,archive::data/01_early_firmware_and_motion_tests/pickup-carry-001.jsonl,1,0,0,0.727809169393
random_forest,manifest::research_ball_r0_stationary::stationary-o1-r01,0,0,1,0.988266086275
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r09,1,1,1,0.954976818348
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,0,0,1,0.698133105877
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r10,1,1,1,0.897421600477
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r05,0,0,1,0.836110580051
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,1,1,1,0.859468726032
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.8-test-research-frozen.jsonl,0,0,1,0.937265395917
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-confirm-frozen.jsonl,0,0,1,0.837373633857
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,0,0,1,0.917069496375
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-handling-002-frozen.jsonl,0,0,1,0.904692027851
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,0,0,1,0.888027642967
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-battery-swd-frozen.jsonl,0,0,1,0.902729300733
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r02,1,1,1,0.842720059805
random_forest,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-window.jsonl,0,0,1,0.888617949132
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,1,1,1,0.866692398904
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r02,1,1,1,0.886331473147
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,0,0,1,0.93305723901
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r03,0,0,1,0.674917841093
random_forest,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-001.jsonl,0,0,1,0.735677697222
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,1,1,1,0.931564572777
random_forest,manifest::research_ball_r0_stationary::stationary-o2-r01,0,0,1,0.913367918707
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r10,0,0,1,0.738062551896
random_forest,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,0,0,1,0.931417727359
random_forest,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,1,1,1,0.905343966997
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r07,1,1,1,0.935403299094
random_forest,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,0,0,1,0.91148734657
random_forest,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r07,0,0,1,0.923935017821
random_forest,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r01,1,1,1,0.894053011414
random_forest,archive::data/01_early_firmware_and_motion_tests/pickup-carry-002.jsonl,1,0,0,0.675264664123
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r07,1,1,1,0.833304820017
random_forest,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r08,1,1,1,0.814563508828
extra_trees,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-001.jsonl,1,1,1,0.727463352578
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,0,0,1,0.956840941146
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-tilted-003-frozen.jsonl,0,0,1,0.893095568547
extra_trees,archive::data/01_early_firmware_and_motion_tests/pickup-carry-003.jsonl,1,1,1,0.801837198175
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,0,1,0,0.580778155306
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r08,0,0,1,0.89256636983
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,1,1,1,0.812790698866
extra_trees,manifest::research_ball_r1_manual_floor::armed-stationary-smoke-r01,0,0,1,0.931588408278
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-test-research-frozen.jsonl,0,0,1,0.887004747022
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.11-battery-auto-frozen.jsonl,0,0,1,0.905483010973
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r01,1,1,1,0.926650940528
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,1,1,1,0.938140598827
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r04,1,1,1,0.9078298601
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r04,1,1,1,0.971773933978
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r08,1,1,1,0.968645290072
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r05,1,1,1,0.978100305393
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r03,1,1,1,0.954483839445
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-retry-smoke.jsonl,0,0,1,0.880703072807
extra_trees,manifest::research_ball_r1_manual_floor::pickup-carry-r01,1,1,1,0.959532883343
extra_trees,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-002.jsonl,0,0,1,0.654559155386
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-post-confirm.jsonl,0,0,1,0.857789683716
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r03,1,1,1,0.9596044343
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r05,1,1,1,0.945803938104
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r09,0,0,1,0.856271224846
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r06,1,1,1,0.97859401536
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,0,0,1,0.929533641257
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r06,0,0,1,0.804705655058
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,0,0,1,0.929050849664
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,0,0,1,0.981470441711
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,1,1,1,0.927226466379
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-smoke.jsonl,0,0,1,0.86959533902
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-test.jsonl,0,0,1,0.859790050822
extra_trees,manifest::research_ball_r1_manual_floor::stationary-pre-r01,0,0,1,0.936933170243
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-frozen.jsonl,0,0,1,0.867958211758
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,0,0,1,0.977237553703
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r04,0,0,1,0.890909436685
extra_trees,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r02.jsonl,1,1,1,0.638659410523
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,1,1,1,0.841747521938
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,0,0,1,0.915711906771
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,0,0,1,0.95066567358
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-labelled-workflow-v0.1.5.jsonl,0,0,1,0.853872838063
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r10,1,1,1,0.966931148811
extra_trees,manifest::research_ball_r1_manual_floor::stationary-post-r01,0,0,1,0.937640908181
extra_trees,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-002.jsonl,1,0,0,0.516921163281
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,0,0,1,0.957787198972
extra_trees,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r01.jsonl,1,1,1,0.935286345607
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,1,1,1,0.968342980085
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r02,0,0,1,0.849664176208
extra_trees,manifest::research_ball_r1_manual_floor::restrained-repeated-taps-r01,0,0,1,0.558278711246
extra_trees,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-001.jsonl,1,0,0,0.564155548941
extra_trees,archive::data/04_roller_preliminary/roller-r0-stationary-o1-r01.jsonl,0,0,1,0.938239950577
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,1,1,1,0.532960954458
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r06,1,1,1,0.975079221591
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-host-audit.jsonl,0,0,1,0.853473131928
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r09,1,1,1,0.865555000277
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.9-test-auto-frozen.jsonl,0,1,0,0.536640871191
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r01,0,0,1,0.865580684418
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r04,0,0,1,0.957513830939
extra_trees,archive::data/01_early_firmware_and_motion_tests/pickup-carry-001.jsonl,1,0,0,0.547696432809
extra_trees,manifest::research_ball_r0_stationary::stationary-o1-r01,0,0,1,0.938484469902
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r09,1,1,1,0.972439288098
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r10,0,0,1,0.897264324012
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r10,1,1,1,0.951256170003
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r05,0,0,1,0.916514279421
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,1,1,1,0.917299646328
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.8-test-research-frozen.jsonl,0,0,1,0.912424023841
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-confirm-frozen.jsonl,0,0,1,0.873388017166
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r09.jsonl,0,0,1,0.969400286862
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-handling-002-frozen.jsonl,0,0,1,0.879746352135
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-r05-replacement,0,0,1,0.975618079929
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-battery-swd-frozen.jsonl,0,0,1,0.893536083365
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r02,1,1,1,0.912221530658
extra_trees,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-window.jsonl,0,0,1,0.874214959155
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,1,1,1,0.926325414276
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r02,1,1,1,0.928351343765
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r08.jsonl,0,0,1,0.970630336321
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r03,0,0,1,0.786355961342
extra_trees,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-001.jsonl,0,0,1,0.851304475108
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,1,1,1,0.91720140075
extra_trees,manifest::research_ball_r0_stationary::stationary-o2-r01,0,0,1,0.915813597361
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r10,0,0,1,0.798791764637
extra_trees,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r07.jsonl,0,0,1,0.959858299016
extra_trees,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,1,1,1,0.963062339938
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r07,1,1,1,0.94876580039
extra_trees,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r08,0,0,1,0.939081325826
extra_trees,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r07,0,0,1,0.85980656611
extra_trees,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r01,1,1,1,0.938491320856
extra_trees,archive::data/01_early_firmware_and_motion_tests/pickup-carry-002.jsonl,1,0,0,0.546280190305
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r07,1,1,1,0.924284936824
extra_trees,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r08,1,1,1,0.83397083884
