authority,baseline_accel_norm_stdev_mps2,baseline_duration_s,baseline_gyro_norm_rms_rads,baseline_sample_count,capture,core_revision,correct,dataset_id,decision,detector_config_sha256,detector_id,episode_id,evaluation_profile_sha256,feature_sample_count_gyro,feature_sample_count_impulse,gyro_axis_consistency_1s,gyro_clip_samples_1s,label,manifest,mean_gyro_norm_1s_rads,metric_eligible,mixed_or_diagnostic,onset_offset_from_go_s,onset_source_monotonic_us,operator,positive_vertical_impulse_mps,prediction,reason_codes,rule_axis_consistency,rule_mean_gyro_norm,rule_positive_vertical_impulse,session,shell_revision,source_rate_hz,surface,target,unknown
False,0.008660108578257771,0.96,0.0070230226413139345,49,raw/field-pickup-precision-1c-drop-20260904-b-pickup_drop-r08.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-drop-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-drop-r09,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,30,0.4798312755016949,0,pickup_drop,experiments/research_ball_r1_pickup_precision_1c_drop/manifest.json,3.3217218801448456,True,False,2.579872,6870210528,A,2.2073638180390627,1,,True,True,True,pickup-precision-1c-drop-20260904-b,printed-two-half-R1,50.000106809306935,unspecified-safe,1,False
False,0.01028150604363033,0.96,0.007412763868036356,49,raw/field-pickup-precision-1c-drop-20260904-b-pickup_drop-r09.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1c-drop-20260904,PICKUP_SUSPECTED,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,pickup-drop-r10,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,29,0.7260775804560102,0,pickup_drop,experiments/research_ball_r1_pickup_precision_1c_drop/manifest.json,3.1871753177296513,True,False,2.16,6929290528,A,1.7199000933249735,1,,True,True,True,pickup-precision-1c-drop-20260904-b,printed-two-half-R1,50.0,unspecified-safe,1,False
False,0.010818740252246765,0.98,0.008023672236575968,50,raw/field-pickup-precision-1d-gentle-20260904-putt_gentle-r04.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1d-gentle-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-gentle-light-r04,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,,40,putt_gentle,experiments/research_ball_r1_pickup_precision_1d_gentle/manifest.json,,True,False,1.779968,5364996512,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1d-gentle-20260904,printed-two-half-R1,50.000106809306935,unspecified,0,True
False,0.010251819075021422,0.979968,0.007633762584728451,50,raw/field-pickup-precision-1d-gentle-20260904-putt_gentle-r06.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1d-gentle-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-gentle-light-r06,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,29,0.9842740037705452,0,putt_gentle,experiments/research_ball_r1_pickup_precision_1d_gentle/manifest.json,23.297574013326965,True,False,2.36,5471896544,A,0.857398625825474,0,mean_gyro_norm;axis_consistency,False,False,True,pickup-precision-1d-gentle-20260904,printed-two-half-R1,50.0,unspecified,0,False
False,0.011065130026749822,0.980032,0.007726922374399784,50,raw/field-pickup-precision-1d-gentle-20260904-putt_gentle-r07.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1d-gentle-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-gentle-light-r07,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,,32,putt_gentle,experiments/research_ball_r1_pickup_precision_1d_gentle/manifest.json,,True,False,2.12,5575976512,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1d-gentle-20260904,printed-two-half-R1,49.99989319114939,unspecified,0,True
False,0.011200093465623326,0.98,0.007663482143255767,50,raw/field-pickup-precision-1d-gentle-20260904-putt_gentle-r05.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1d-gentle-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-gentle-plus-obstacle-r05,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,29,,41,putt_gentle,experiments/research_ball_r1_pickup_precision_1d_gentle/manifest.json,,False,True,4.28,5430656544,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1d-gentle-20260904,printed-two-half-R1,50.000106809306935,unspecified,0,True
False,0.01594861927888382,0.980096,0.008694354926042529,50,raw/field-pickup-precision-1d-gentle-replacement-20260904-putt_gentle-r01.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1d-gentle-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-gentle-r05-replacement,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,29,,41,putt_gentle,experiments/research_ball_r1_pickup_precision_1d_gentle/manifest.json,,True,False,1.28,5831494528,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1d-gentle-replacement-20260904,printed-two-half-R1,50.0,unspecified,0,True
False,0.010669647857059424,0.96,0.007955226440164083,49,raw/field-pickup-precision-1d-gentle-20260904-putt_gentle-r08.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1d-gentle-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-gentle-varied-r08,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,,39,putt_gentle,experiments/research_ball_r1_pickup_precision_1d_gentle/manifest.json,,True,False,3.619808,5656656512,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1d-gentle-20260904,printed-two-half-R1,50.0,unspecified,0,True
False,0.015363660830296184,0.960032,0.008345936393581867,49,raw/field-pickup-precision-1d-gentle-20260904-putt_gentle-r09.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1d-gentle-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-gentle-varied-r09,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,,28,putt_gentle,experiments/research_ball_r1_pickup_precision_1d_gentle/manifest.json,,True,False,3.159968,5710436512,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1d-gentle-20260904,printed-two-half-R1,50.00010666689422,unspecified,0,True
False,0.010822386166854218,0.960096,0.008736342746930019,49,raw/field-pickup-precision-1d-gentle-20260904-putt_gentle-r10.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1d-gentle-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-gentle-varied-r10,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,29,,42,putt_gentle,experiments/research_ball_r1_pickup_precision_1d_gentle/manifest.json,,True,False,4.14,5760536544,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1d-gentle-20260904,printed-two-half-R1,49.99989319114939,unspecified,0,True
False,0.014217411243654677,0.960064,0.008608302815732435,49,raw/field-pickup-precision-1d-gentle-20260904-putt_gentle-r01.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1d-gentle-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-gentle-very-light-r01,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,,17,putt_gentle,experiments/research_ball_r1_pickup_precision_1d_gentle/manifest.json,,True,False,4.739936,5133176512,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1d-gentle-20260904,printed-two-half-R1,50.0,unspecified,0,True
False,0.009292832137864282,0.960032,0.008590708052118562,49,raw/field-pickup-precision-1d-gentle-20260904-putt_gentle-r02.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1d-gentle-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-gentle-very-light-r02,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,,41,putt_gentle,experiments/research_ball_r1_pickup_precision_1d_gentle/manifest.json,,True,False,3.839904,5203436512,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1d-gentle-20260904,printed-two-half-R1,50.000106809306935,unspecified,0,True
False,0.012819262171005263,0.98,0.008165312329605035,50,raw/field-pickup-precision-1d-gentle-20260904-putt_gentle-r03.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1d-gentle-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-gentle-very-light-r03,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,31,,39,putt_gentle,experiments/research_ball_r1_pickup_precision_1d_gentle/manifest.json,,True,False,2.62,5288676544,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1d-gentle-20260904,printed-two-half-R1,50.0,unspecified,0,True
False,0.009344314194739075,0.960032,0.0058341804891168594,49,raw/field-pickup-precision-1e-rail-20260904-putt_rail_collision-r08.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1e-rail-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-rail-firm-r08,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,,13,putt_rail_collision,experiments/research_ball_r1_pickup_precision_1e_rail/manifest.json,,True,False,2.379968,3610800512,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1e-rail-20260904,printed-two-half-R1,50.00010666689422,unspecified,0,True
False,0.008267087503990609,0.98,0.00896667033519132,50,raw/field-pickup-precision-1e-rail-20260904-putt_rail_collision-r09.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1e-rail-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-rail-firm-r09,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,29,,37,putt_rail_collision,experiments/research_ball_r1_pickup_precision_1e_rail/manifest.json,,True,False,2.180032,3653760544,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1e-rail-20260904,printed-two-half-R1,50.0,unspecified,0,True
False,0.011085343125933598,0.959936,0.007974125343885686,49,raw/field-pickup-precision-1e-rail-20260904-putt_rail_collision-r10.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1e-rail-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-rail-firm-r10,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,30,,7,putt_rail_collision,experiments/research_ball_r1_pickup_precision_1e_rail/manifest.json,,True,False,2.159968,3702040544,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1e-rail-20260904,printed-two-half-R1,49.99989319114939,unspecified,0,True
False,0.012373841894700206,0.960032,0.010496775555437226,49,raw/field-pickup-precision-1e-rail-20260904-putt_rail_collision-r01.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1e-rail-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-rail-light-r01,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,31,,2,putt_rail_collision,experiments/research_ball_r1_pickup_precision_1e_rail/manifest.json,,True,False,2.16,3183540544,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1e-rail-20260904,printed-two-half-R1,50.000106809306935,unspecified,0,True
False,0.009112308125383214,0.96,0.010160519158558217,49,raw/field-pickup-precision-1e-rail-20260904-putt_rail_collision-r02.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1e-rail-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-rail-light-r02,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,,3,putt_rail_collision,experiments/research_ball_r1_pickup_precision_1e_rail/manifest.json,,True,False,1.699904,3237820512,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1e-rail-20260904,printed-two-half-R1,50.000106809306935,unspecified,0,True
False,0.010343690702272172,0.960032,0.009138021498002682,49,raw/field-pickup-precision-1e-rail-20260904-putt_rail_collision-r03.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1e-rail-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-rail-light-r03,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,,13,putt_rail_collision,experiments/research_ball_r1_pickup_precision_1e_rail/manifest.json,,True,False,2.419616,3375620512,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1e-rail-20260904,printed-two-half-R1,49.99989319114939,unspecified,0,True
False,0.009698842314104523,0.98032,0.009104866952350264,50,raw/field-pickup-precision-1e-rail-20260904-putt_rail_collision-r04.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1e-rail-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-rail-normal-r04,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,,12,putt_rail_collision,experiments/research_ball_r1_pickup_precision_1e_rail/manifest.json,,True,False,1.559968,3418320512,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1e-rail-20260904,printed-two-half-R1,50.00010666689422,unspecified,0,True
False,0.009296106343674294,0.96,0.008431360476803013,49,raw/field-pickup-precision-1e-rail-20260904-putt_rail_collision-r05.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1e-rail-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-rail-normal-r05,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,30,,4,putt_rail_collision,experiments/research_ball_r1_pickup_precision_1e_rail/manifest.json,,True,False,1.74,3465100544,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1e-rail-20260904,printed-two-half-R1,50.00010666689422,unspecified,0,True
False,0.010119638047959404,0.98,0.006410595256292508,50,raw/field-pickup-precision-1e-rail-20260904-putt_rail_collision-r06.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1e-rail-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-rail-normal-r06,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,,4,putt_rail_collision,experiments/research_ball_r1_pickup_precision_1e_rail/manifest.json,,True,False,1.819968,3512140512,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1e-rail-20260904,printed-two-half-R1,50.00010666689422,unspecified,0,True
False,0.00942644857295888,0.960032,0.005840195794523275,49,raw/field-pickup-precision-1e-rail-20260904-putt_rail_collision-r07.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1e-rail-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,putt-rail-normal-r07,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,30,,15,putt_rail_collision,experiments/research_ball_r1_pickup_precision_1e_rail/manifest.json,,True,False,1.72,3559000544,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1e-rail-20260904,printed-two-half-R1,50.0,unspecified,0,True
False,0.008843058940956099,0.980032,0.00923371754495447,50,raw/field-pickup-precision-1e-step-replacement-20260904-track_step_drop-r01.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1e-step-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,track-step-fast-r08-replacement,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.9748728162853669,0,track_step_drop,experiments/research_ball_r1_pickup_precision_1e_step/manifest.json,28.6436267209392,True,False,2.32,4673224512,A,0.27971565477093935,0,positive_vertical_impulse;mean_gyro_norm;axis_consistency,False,False,False,pickup-precision-1e-step-replacement-20260904,printed-two-half-R1,50.00010666689422,unspecified,0,False
False,0.008308512054079335,0.96,0.009627834196023654,49,raw/field-pickup-precision-1e-step-20260904-track_step_drop-r09.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1e-step-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,track-step-fast-r09,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,29,0.9477915357829738,0,track_step_drop,experiments/research_ball_r1_pickup_precision_1e_step/manifest.json,33.14557996937332,True,False,3.719936,4336317536,A,0.348229673050592,0,positive_vertical_impulse;mean_gyro_norm;axis_consistency,False,False,False,pickup-precision-1e-step-20260904,printed-two-half-R1,50.000106809306935,unspecified,0,False
False,0.009780904341987126,0.979968,0.008552163200033077,50,raw/field-pickup-precision-1e-step-20260904-track_step_drop-r10.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1e-step-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,track-step-fast-r10,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,30,0.9476190043715287,0,track_step_drop,experiments/research_ball_r1_pickup_precision_1e_step/manifest.json,33.99085248754711,True,False,2.42,4387857536,A,0.22247348396104613,0,positive_vertical_impulse;mean_gyro_norm;axis_consistency,False,False,False,pickup-precision-1e-step-20260904,printed-two-half-R1,50.000106809306935,unspecified,0,False
False,0.009792865784117855,0.96,0.008362537434710757,49,raw/field-pickup-precision-1e-step-20260904-track_step_drop-r04.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1e-step-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,track-step-normal-r04,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.9816960579310762,0,track_step_drop,experiments/research_ball_r1_pickup_precision_1e_step/manifest.json,21.28483104813061,True,False,2.679968,3977757504,A,0.1576962952536426,0,positive_vertical_impulse;mean_gyro_norm;axis_consistency,False,False,False,pickup-precision-1e-step-20260904,printed-two-half-R1,50.000106809306935,unspecified,0,False
False,0.011443950690917337,0.959968,0.008693796442972237,49,raw/field-pickup-precision-1e-step-20260904-track_step_drop-r05.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1e-step-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,track-step-normal-r05,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,30,0.9910605890986584,0,track_step_drop,experiments/research_ball_r1_pickup_precision_1e_step/manifest.json,19.860305886544317,True,False,2.18,4026137536,A,0.2778505540441375,0,positive_vertical_impulse;mean_gyro_norm;axis_consistency,False,False,False,pickup-precision-1e-step-20260904,printed-two-half-R1,50.0,unspecified,0,False
False,0.009944760430288923,0.98,0.008395563972717974,50,raw/field-pickup-precision-1e-step-20260904-track_step_drop-r06.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1e-step-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,track-step-normal-r06,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.9772330169910708,0,track_step_drop,experiments/research_ball_r1_pickup_precision_1e_step/manifest.json,34.328003490124246,True,False,2.68,4072897504,A,0.20456534984735217,0,positive_vertical_impulse;mean_gyro_norm;axis_consistency,False,False,False,pickup-precision-1e-step-20260904,printed-two-half-R1,50.0002136190702,unspecified,0,False
False,0.009611175120258796,0.960032,0.008402543845861957,49,raw/field-pickup-precision-1e-step-20260904-track_step_drop-r07.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1e-step-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,track-step-normal-r07,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.9904984374668708,0,track_step_drop,experiments/research_ball_r1_pickup_precision_1e_step/manifest.json,18.697365654699503,True,False,3.079968,4154277504,A,0.32365240758750746,0,positive_vertical_impulse;mean_gyro_norm;axis_consistency,False,False,False,pickup-precision-1e-step-20260904,printed-two-half-R1,50.00010666689422,unspecified,0,False
False,0.010294958957807993,0.980064,0.008592034431960804,50,raw/field-pickup-precision-1e-step-20260904-track_step_drop-r08.jsonl,PCA20072-carrier-R0,,research-ball-r1-pickup-precision-1e-step-20260904,UNKNOWN,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,track-step-plus-obstacle-r08,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,,37,track_step_drop,experiments/research_ball_r1_pickup_precision_1e_step/manifest.json,,False,True,2.119968,4204017504,A,,,bmi270_gyro_clipping_inside_feature_window,,,,pickup-precision-1e-step-20260904,printed-two-half-R1,50.00010666689422,unspecified,0,True
False,0.009696563211028828,0.96,0.008125104981425388,49,raw/field-pickup-precision-1e-step-20260904-track_step_drop-r01.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1e-step-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,track-step-slow-r01,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.9988217816253061,0,track_step_drop,experiments/research_ball_r1_pickup_precision_1e_step/manifest.json,13.128666228742981,True,False,2.599968,3827117504,A,0.3371406007734808,0,positive_vertical_impulse;mean_gyro_norm;axis_consistency,False,False,False,pickup-precision-1e-step-20260904,printed-two-half-R1,50.000106809306935,unspecified,0,False
False,0.010613043934859439,0.96,0.007905592776184285,49,raw/field-pickup-precision-1e-step-20260904-track_step_drop-r02.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1e-step-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,track-step-slow-r02,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,51,31,0.9985453174112953,0,track_step_drop,experiments/research_ball_r1_pickup_precision_1e_step/manifest.json,12.220222716647594,True,False,2.259968,3871337536,A,0.4478377261328583,0,positive_vertical_impulse;mean_gyro_norm;axis_consistency,False,False,False,pickup-precision-1e-step-20260904,printed-two-half-R1,50.00042667030759,unspecified,0,False
False,0.018324618813247075,0.98,0.008830357515978614,50,raw/field-pickup-precision-1e-step-20260904-track_step_drop-r03.jsonl,PCA20072-carrier-R0,True,research-ball-r1-pickup-precision-1e-step-20260904,NOT_PICKUP,7add18c4c4a23df0f26674a020f2d0ab78cae7de041467e7db71655aa27b000d,pickup_detector_v0_stationary_start,track-step-slow-r03,955bf26074ed6e3a760e4e88205da5d8adbc771bd222a2282b9c92f68ca2427a,50,30,0.9950870371330166,0,track_step_drop,experiments/research_ball_r1_pickup_precision_1e_step/manifest.json,9.588064871291694,True,False,2.079968,3919397504,A,0.2312166059773788,0,positive_vertical_impulse;axis_consistency,False,True,False,pickup-precision-1e-step-20260904,printed-two-half-R1,50.0,unspecified,0,False
